file,emotion,label,fold
1082_TAI_DIS_XX.wav,disgust,1,4
1036_ITS_HAP_XX.wav,happy,3,4
1052_WSI_ANG_XX.wav,anger,0,5
1069_IEO_DIS_HI.wav,disgust,1,2
1028_IEO_DIS_MD.wav,disgust,1,5
1027_ITS_HAP_XX.wav,happy,3,1
1041_IEO_DIS_LO.wav,disgust,1,2
1051_WSI_SAD_XX.wav,sad,5,3
1041_WSI_NEU_XX.wav,neutral,4,1
1011_DFA_HAP_XX.wav,happy,3,1
1063_TAI_FEA_XX.wav,fear,2,2
1060_ITS_FEA_XX.wav,fear,2,3
1052_TAI_SAD_XX.wav,sad,5,5
1079_IWL_ANG_XX.wav,anger,0,5
1012_TAI_ANG_XX.wav,anger,0,4
1091_IEO_SAD_HI.wav,sad,5,2
1005_IEO_HAP_MD.wav,happy,3,5
1039_TIE_DIS_XX.wav,disgust,1,2
1084_DFA_ANG_XX.wav,anger,0,3
1016_MTI_HAP_XX.wav,happy,3,2
1042_IEO_FEA_LO.wav,fear,2,2
1045_MTI_NEU_XX.wav,neutral,4,3
1029_TAI_HAP_XX.wav,happy,3,4
1036_IWW_NEU_XX.wav,neutral,4,4
1087_IEO_SAD_HI.wav,sad,5,4
1077_MTI_DIS_XX.wav,disgust,1,1
1015_IOM_DIS_XX.wav,disgust,1,1
1090_ITH_DIS_XX.wav,disgust,1,1
1068_TIE_FEA_XX.wav,fear,2,4
1078_MTI_HAP_XX.wav,happy,3,2
1072_IWW_DIS_XX.wav,disgust,1,4
1067_ITS_HAP_XX.wav,happy,3,3
1064_TIE_SAD_XX.wav,sad,5,5
1088_ITS_DIS_XX.wav,disgust,1,4
1075_IOM_ANG_XX.wav,anger,0,4
1009_TAI_SAD_XX.wav,sad,5,4
1032_TSI_ANG_XX.wav,anger,0,4
1069_TIE_HAP_XX.wav,happy,3,3
1036_MTI_DIS_XX.wav,disgust,1,4
1066_WSI_SAD_XX.wav,sad,5,5
1082_IOM_ANG_XX.wav,anger,0,5
1058_ITH_SAD_XX.wav,sad,5,3
1029_ITS_DIS_XX.wav,disgust,1,5
1017_IWL_DIS_XX.wav,disgust,1,1
1071_TIE_FEA_XX.wav,fear,2,3
1016_IWL_FEA_XX.wav,fear,2,3
1031_TIE_SAD_XX.wav,sad,5,3
1035_IWL_DIS_XX.wav,disgust,1,5
1049_ITH_FEA_XX.wav,fear,2,3
1089_IWW_ANG_XX.wav,anger,0,3
1072_TSI_HAP_XX.wav,happy,3,5
1058_IEO_FEA_LO.wav,fear,2,2
1049_TAI_DIS_XX.wav,disgust,1,3
1014_IWW_NEU_XX.wav,neutral,4,4
1015_IWL_ANG_XX.wav,anger,0,1
1025_IEO_SAD_HI.wav,sad,5,4
1066_ITH_FEA_XX.wav,fear,2,4
1069_DFA_SAD_XX.wav,sad,5,3
1043_WSI_FEA_XX.wav,fear,2,3
1041_ITH_SAD_XX.wav,sad,5,1
1073_ITS_NEU_XX.wav,neutral,4,4
1059_IEO_HAP_HI.wav,happy,3,3
1017_IEO_DIS_LO.wav,disgust,1,5
1086_ITH_HAP_XX.wav,happy,3,2
1034_TAI_FEA_XX.wav,fear,2,1
1017_WSI_DIS_XX.wav,disgust,1,5
1091_WSI_SAD_XX.wav,sad,5,2
1091_IOM_SAD_XX.wav,sad,5,5
1035_ITH_HAP_XX.wav,happy,3,1
1043_IWW_NEU_XX.wav,neutral,4,3
1055_DFA_SAD_XX.wav,sad,5,3
1086_MTI_DIS_XX.wav,disgust,1,2
1018_MTI_HAP_XX.wav,happy,3,4
1017_IEO_ANG_HI.wav,anger,0,2
1010_IOM_ANG_XX.wav,anger,0,5
1004_ITH_ANG_XX.wav,anger,0,1
1047_ITS_NEU_XX.wav,neutral,4,3
1011_ITS_FEA_XX.wav,fear,2,3
1015_IWL_FEA_XX.wav,fear,2,3
1043_DFA_DIS_XX.wav,disgust,1,5
1015_ITH_SAD_XX.wav,sad,5,2
1083_MTI_DIS_XX.wav,disgust,1,2
1055_IOM_SAD_XX.wav,sad,5,5
1086_ITS_SAD_XX.wav,sad,5,3
